,filename,label,resolution,image_size
0,34551.jpg,1,256x256,65536
1,39572.jpg,1,256x256,65536
2,real_299_11.jpg,1,256x256,65536
3,03358.jpg,1,256x256,65536
4,02236.jpg,1,256x256,65536
5,celebdf_train_id1_0006_frame210_face9.jpg,1,256x256,65536
6,47281.jpg,1,256x256,65536
7,68205.jpg,1,256x256,65536
8,48100.jpg,1,256x256,65536
9,49584.jpg,1,256x256,65536
10,30993.jpg,1,256x256,65536
11,celebdf_test_id32_0007_frame120_face5.jpg,1,256x256,65536
12,23493.jpg,1,256x256,65536
13,57781.jpg,1,256x256,65536
14,20835.jpg,1,256x256,65536
15,celebdf_val_00238_frame30_face2.jpg,1,256x256,65536
16,celebdf_train_id9_0002_frame90_face5.jpg,1,256x256,65536
17,celebdf_train_00186_frame30_face2.jpg,1,256x256,65536
18,02227.jpg,1,256x256,65536
19,57083.jpg,1,256x256,65536
20,40387.jpg,1,256x256,65536
21,celebdf_train_id46_0002_frame210_face8.jpg,1,256x256,65536
22,18576.jpg,1,256x256,65536
23,35446.jpg,1,256x256,65536
24,53497.jpg,1,256x256,65536
25,21317.jpg,1,256x256,65536
26,43972.jpg,1,256x256,65536
27,21519.jpg,1,256x256,65536
28,real_798_5.jpg,1,256x256,65536
29,40185.jpg,1,256x256,65536
30,ai_detect_real_child-2080.jpg,1,256x256,65536
31,65506.jpg,1,256x256,65536
32,26721.jpg,1,256x256,65536
33,64015.jpg,1,256x256,65536
34,dfdc_train_bilnggbxgu_293_0.jpg,1,256x256,65536
35,56510.jpg,1,256x256,65536
36,14371.jpg,1,256x256,65536
37,35916.jpg,1,256x256,65536
38,24674.jpg,1,256x256,65536
39,celebdf_train_id0_0009_frame240_face9.jpg,1,256x256,65536
40,26590.jpg,1,256x256,65536
41,celebdf_train_00181_frame210_face9.jpg,1,256x256,65536
42,48114.jpg,1,256x256,65536
43,44878.jpg,1,256x256,65536
44,68013.jpg,1,256x256,65536
45,02536.jpg,1,256x256,65536
46,celebdf_train_id13_0004_frame120_face6.jpg,1,256x256,65536
47,dfdc_train_bffwsjxghk_234_0.jpg,1,256x256,65536
48,02995.jpg,1,256x256,65536
49,42546.jpg,1,256x256,65536
50,celebdf_val_00247_frame450_face19.jpg,1,256x256,65536
51,67933.jpg,1,256x256,65536
52,dfdc_train_axntxmycwd_286_0.jpg,1,256x256,65536
53,celebdf_train_00121_frame390_face14.jpg,1,256x256,65536
54,65342.jpg,1,256x256,65536
55,dfdc_train_axntxmycwd_116_0.jpg,1,256x256,65536
56,dfdc_train_bwhlgysghg_29_0.jpg,1,256x256,65536
57,25145.jpg,1,256x256,65536
58,real_438_6.jpg,1,256x256,65536
59,celebdf_val_00243_frame390_face15.jpg,1,256x256,65536
60,28820.jpg,1,256x256,65536
61,celebdf_train_00135_frame90_face4.jpg,1,256x256,65536
62,04611.jpg,1,256x256,65536
63,54484.jpg,1,256x256,65536
64,real_344_8.jpg,1,256x256,65536
65,58730.jpg,1,256x256,65536
66,26079.jpg,1,256x256,65536
67,38640.jpg,1,256x256,65536
68,real_571_7.jpg,1,256x256,65536
69,63175.jpg,1,256x256,65536
70,40104.jpg,1,256x256,65536
71,03872.jpg,1,256x256,65536
72,03704.jpg,1,256x256,65536
73,35322.jpg,1,256x256,65536
74,dfdc_validation_ciyoudyhly_11_0.jpg,1,256x256,65536
75,30456.jpg,1,256x256,65536
76,12745.jpg,1,256x256,65536
77,real_897_0.jpg,1,256x256,65536
78,real_732_1.jpg,1,256x256,65536
79,22113.jpg,1,256x256,65536
80,07471.jpg,1,256x256,65536
81,dfdc_train_ddepeddixj_52_0.jpg,1,256x256,65536
82,real_834_4.jpg,1,256x256,65536
83,35052.jpg,1,256x256,65536
84,12086.jpg,1,256x256,65536
85,68080.jpg,1,256x256,65536
86,celebdf_test_id39_0006_frame90_face4.jpg,1,256x256,65536
87,17814.jpg,1,256x256,65536
88,04851.jpg,1,256x256,65536
89,celebdf_val_00294_frame0_face1.jpg,1,256x256,65536
90,27996.jpg,1,256x256,65536
91,02504.jpg,1,256x256,65536
92,04703.jpg,1,256x256,65536
93,real_330_5.jpg,1,256x256,65536
94,dfdc_train_bulkxhhknf_20_0.jpg,1,256x256,65536
95,28816.jpg,1,256x256,65536
96,33584.jpg,1,256x256,65536
97,25289.jpg,1,256x256,65536
98,celebdf_train_00041_frame0_face1.jpg,1,256x256,65536
99,37236.jpg,1,256x256,65536
100,14665.jpg,1,256x256,65536
101,10665.jpg,1,256x256,65536
102,58967.jpg,1,256x256,65536
103,62552.jpg,1,256x256,65536
104,celebdf_train_00288_frame300_face8.jpg,1,256x256,65536
105,45470.jpg,1,256x256,65536
106,46366.jpg,1,256x256,65536
107,celebdf_train_00295_frame420_face15.jpg,1,256x256,65536
108,dfdc_train_bilnggbxgu_186_0.jpg,1,256x256,65536
109,63568.jpg,1,256x256,65536
110,real_105_5.jpg,1,256x256,65536
111,42061.jpg,1,256x256,65536
112,07795.jpg,1,256x256,65536
113,63513.jpg,1,256x256,65536
114,50583.jpg,1,256x256,65536
115,51961.jpg,1,256x256,65536
116,17595.jpg,1,256x256,65536
117,60772.jpg,1,256x256,65536
118,real_265_8.jpg,1,256x256,65536
119,61613.jpg,1,256x256,65536
120,real_952_9.jpg,1,256x256,65536
121,06639.jpg,1,256x256,65536
122,real_397_9.jpg,1,256x256,65536
123,14607.jpg,1,256x256,65536
124,celebdf_train_id17_0004_frame210_face8.jpg,1,256x256,65536
125,58411.jpg,1,256x256,65536
126,67574.jpg,1,256x256,65536
127,37380.jpg,1,256x256,65536
128,celebdf_test_00121_frame330_face12.jpg,1,256x256,65536
129,59195.jpg,1,256x256,65536
130,real_487_3.jpg,1,256x256,65536
131,54902.jpg,1,256x256,65536
132,35488.jpg,1,256x256,65536
133,23066.jpg,1,256x256,65536
134,real_875_10.jpg,1,256x256,65536
135,dfdc_train_asaxgevnnp_237_0.jpg,1,256x256,65536
136,14690.jpg,1,256x256,65536
137,21090.jpg,1,256x256,65536
138,62804.jpg,1,256x256,65536
139,15134.jpg,1,256x256,65536
140,06914.jpg,1,256x256,65536
141,69657.jpg,1,256x256,65536
142,22387.jpg,1,256x256,65536
143,real_900_1.jpg,1,256x256,65536
144,30658.jpg,1,256x256,65536
145,celebdf_train_id49_0003_frame270_face23.jpg,1,256x256,65536
146,63517.jpg,1,256x256,65536
147,37114.jpg,1,256x256,65536
148,01565.jpg,1,256x256,65536
149,dfdc_train_bdnaqemxmr_295_0.jpg,1,256x256,65536
150,36615.jpg,1,256x256,65536
151,65399.jpg,1,256x256,65536
152,dfdc_train_avmjormvsx_293_0.jpg,1,256x256,65536
153,06374.jpg,1,256x256,65536
154,03444.jpg,1,256x256,65536
155,60583.jpg,1,256x256,65536
156,dfdc_train_asaxgevnnp_206_0.jpg,1,256x256,65536
157,34725.jpg,1,256x256,65536
158,real_822_2.jpg,1,256x256,65536
159,59558.jpg,1,256x256,65536
160,celebdf_train_id46_0000_frame60_face3.jpg,1,256x256,65536
161,29499.jpg,1,256x256,65536
162,25562.jpg,1,256x256,65536
163,celebdf_train_id46_0002_frame240_face9.jpg,1,256x256,65536
164,08496.jpg,1,256x256,65536
165,67727.jpg,1,256x256,65536
166,09251.jpg,1,256x256,65536
167,30786.jpg,1,256x256,65536
168,49459.jpg,1,256x256,65536
169,44808.jpg,1,256x256,65536
170,65652.jpg,1,256x256,65536
171,real_010_6.jpg,1,256x256,65536
172,dfdc_train_bzythlfnhq_205_0.jpg,1,256x256,65536
173,69465.jpg,1,256x256,65536
174,24430.jpg,1,256x256,65536
175,dfdc_train_brwrlczjvi_213_0.jpg,1,256x256,65536
176,real_622_11.jpg,1,256x256,65536
177,56263.jpg,1,256x256,65536
178,dfdc_train_afoovlsmtx_11_0.jpg,1,256x256,65536
179,real_421_3.jpg,1,256x256,65536
180,real_839_0.jpg,1,256x256,65536
181,36085.jpg,1,256x256,65536
182,25659.jpg,1,256x256,65536
183,50455.jpg,1,256x256,65536
184,04033.jpg,1,256x256,65536
185,61672.jpg,1,256x256,65536
186,celebdf_train_id41_0007_frame210_face19.jpg,1,256x256,65536
187,45317.jpg,1,256x256,65536
188,64077.jpg,1,256x256,65536
189,12658.jpg,1,256x256,65536
190,celebdf_val_id16_0005_frame270_face12.jpg,1,256x256,65536
191,08335.jpg,1,256x256,65536
192,real_019_3.jpg,1,256x256,65536
193,43935.jpg,1,256x256,65536
194,48128.jpg,1,256x256,65536
195,14624.jpg,1,256x256,65536
196,celebdf_val_id30_0005_frame180_face8.jpg,1,256x256,65536
197,14619.jpg,1,256x256,65536
198,dfdc_train_asaxgevnnp_152_0.jpg,1,256x256,65536
199,real_910_11.jpg,1,256x256,65536
200,22139.jpg,1,256x256,65536
201,11568.jpg,1,256x256,65536
202,24805.jpg,1,256x256,65536
203,ai_detect_real_face_116.jpg,1,256x256,65536
204,42045.jpg,1,256x256,65536
205,45645.jpg,1,256x256,65536
206,real_519_11.jpg,1,256x256,65536
207,69846.jpg,1,256x256,65536
208,42174.jpg,1,256x256,65536
209,22155.jpg,1,256x256,65536
210,40288.jpg,1,256x256,65536
211,celebdf_val_00047_frame180_face8.jpg,1,256x256,65536
212,celebdf_train_00111_frame240_face12.jpg,1,256x256,65536
213,32904.jpg,1,256x256,65536
214,16479.jpg,1,256x256,65536
215,07838.jpg,1,256x256,65536
216,17276.jpg,1,256x256,65536
217,08608.jpg,1,256x256,65536
218,53267.jpg,1,256x256,65536
219,23671.jpg,1,256x256,65536
220,27149.jpg,1,256x256,65536
221,dfdc_train_brwrlczjvi_183_0.jpg,1,256x256,65536
222,25412.jpg,1,256x256,65536
223,18602.jpg,1,256x256,65536
224,27252.jpg,1,256x256,65536
225,real_860_1.jpg,1,256x256,65536
226,dfdc_train_bejhvclboh_47_0.jpg,1,256x256,65536
227,celebdf_train_00187_frame150_face6.jpg,1,256x256,65536
228,celebdf_val_id13_0015_frame420_face17.jpg,1,256x256,65536
229,real_327_5.jpg,1,256x256,65536
230,19931.jpg,1,256x256,65536
231,12168.jpg,1,256x256,65536
232,32018.jpg,1,256x256,65536
233,56128.jpg,1,256x256,65536
234,real_643_1.jpg,1,256x256,65536
235,48608.jpg,1,256x256,65536
236,42666.jpg,1,256x256,65536
