,filename,label,resolution,image_size
0,52320.jpg,1,256x256,65536
1,real_018_9.jpg,1,256x256,65536
2,dfdc_validation_dlpoieqvfb_144_0.jpg,1,256x256,65536
3,15087.jpg,1,256x256,65536
4,55409.jpg,1,256x256,65536
5,06359.jpg,1,256x256,65536
6,09400.jpg,1,256x256,65536
7,02106.jpg,1,256x256,65536
8,19951.jpg,1,256x256,65536
9,00395.jpg,1,256x256,65536
10,58498.jpg,1,256x256,65536
11,09983.jpg,1,256x256,65536
12,11970.jpg,1,256x256,65536
13,celebdf_train_id5_0008_frame390_face16.jpg,1,256x256,65536
14,35461.jpg,1,256x256,65536
15,55343.jpg,1,256x256,65536
16,18782.jpg,1,256x256,65536
17,celebdf_train_id55_0005_frame90_face6.jpg,1,256x256,65536
18,07441.jpg,1,256x256,65536
19,celebdf_val_id11_0006_frame0_face1.jpg,1,256x256,65536
20,dfdc_train_bzythlfnhq_194_0.jpg,1,256x256,65536
21,27048.jpg,1,256x256,65536
22,34984.jpg,1,256x256,65536
23,65051.jpg,1,256x256,65536
24,33891.jpg,1,256x256,65536
25,00243.jpg,1,256x256,65536
26,51290.jpg,1,256x256,65536
27,dfdc_validation_cpjxareypw_287_0.jpg,1,256x256,65536
28,dfdc_train_bxzakyopjf_64_0.jpg,1,256x256,65536
29,02434.jpg,1,256x256,65536
30,dfdc_train_dbnygxtwek_3_0.jpg,1,256x256,65536
31,48055.jpg,1,256x256,65536
32,60308.jpg,1,256x256,65536
33,20073.jpg,1,256x256,65536
34,real_138_5.jpg,1,256x256,65536
35,real_950_11.jpg,1,256x256,65536
36,14537.jpg,1,256x256,65536
37,real_162_10.jpg,1,256x256,65536
38,dfdc_train_ehtdtkmmli_252_0.jpg,1,256x256,65536
39,58537.jpg,1,256x256,65536
40,real_290_9.jpg,1,256x256,65536
41,06056.jpg,1,256x256,65536
42,55557.jpg,1,256x256,65536
43,07056.jpg,1,256x256,65536
44,18623.jpg,1,256x256,65536
45,53070.jpg,1,256x256,65536
46,real_266_3.jpg,1,256x256,65536
47,05858.jpg,1,256x256,65536
48,celebdf_train_id5_0006_frame180_face7.jpg,1,256x256,65536
49,49910.jpg,1,256x256,65536
50,41016.jpg,1,256x256,65536
51,18948.jpg,1,256x256,65536
52,42848.jpg,1,256x256,65536
53,00199.jpg,1,256x256,65536
54,dfdc_train_ccfoszqabv_106_0.jpg,1,256x256,65536
55,64171.jpg,1,256x256,65536
56,34250.jpg,1,256x256,65536
57,02172.jpg,1,256x256,65536
58,real_196_11.jpg,1,256x256,65536
59,dfdc_train_bffwsjxghk_161_0.jpg,1,256x256,65536
60,04609.jpg,1,256x256,65536
61,56972.jpg,1,256x256,65536
62,dfdc_train_bwipwzzxxu_290_0.jpg,1,256x256,65536
63,06633.jpg,1,256x256,65536
64,24199.jpg,1,256x256,65536
65,dfdc_train_dhcndnuwta_210_0.jpg,1,256x256,65536
66,07374.jpg,1,256x256,65536
67,47566.jpg,1,256x256,65536
68,36423.jpg,1,256x256,65536
69,38845.jpg,1,256x256,65536
70,12262.jpg,1,256x256,65536
71,dfdc_train_bzythlfnhq_98_0.jpg,1,256x256,65536
72,05343.jpg,1,256x256,65536
73,celebdf_val_id24_0002_frame180_face7.jpg,1,256x256,65536
74,real_690_2.jpg,1,256x256,65536
75,22610.jpg,1,256x256,65536
76,ai_detect_real_child-1442.jpg,1,256x256,65536
77,ai_detect_real_child-1753.jpg,1,256x256,65536
78,real_425_2.jpg,1,256x256,65536
79,65517.jpg,1,256x256,65536
80,real_251_4.jpg,1,256x256,65536
81,celebdf_train_00204_frame270_face10.jpg,1,256x256,65536
82,52932.jpg,1,256x256,65536
83,49780.jpg,1,256x256,65536
84,dfdc_train_bzythlfnhq_17_0.jpg,1,256x256,65536
85,celebdf_train_id59_0008_frame450_face16.jpg,1,256x256,65536
86,14149.jpg,1,256x256,65536
87,dfdc_train_bilnggbxgu_155_0.jpg,1,256x256,65536
88,41939.jpg,1,256x256,65536
89,celebdf_train_id37_0006_frame0_face1.jpg,1,256x256,65536
90,41364.jpg,1,256x256,65536
91,66884.jpg,1,256x256,65536
92,celebdf_train_id56_0006_frame30_face3.jpg,1,256x256,65536
93,33889.jpg,1,256x256,65536
94,celebdf_train_id6_0007_frame390_face14.jpg,1,256x256,65536
95,real_520_3.jpg,1,256x256,65536
96,06215.jpg,1,256x256,65536
97,27749.jpg,1,256x256,65536
98,20508.jpg,1,256x256,65536
99,67608.jpg,1,256x256,65536
100,63011.jpg,1,256x256,65536
101,41624.jpg,1,256x256,65536
102,real_617_7.jpg,1,256x256,65536
103,05622.jpg,1,256x256,65536
104,13069.jpg,1,256x256,65536
105,55938.jpg,1,256x256,65536
106,66667.jpg,1,256x256,65536
107,03281.jpg,1,256x256,65536
108,36057.jpg,1,256x256,65536
109,47862.jpg,1,256x256,65536
110,34631.jpg,1,256x256,65536
111,real_591_7.jpg,1,256x256,65536
112,dfdc_train_bdnaqemxmr_285_0.jpg,1,256x256,65536
113,07898.jpg,1,256x256,65536
114,real_484_11.jpg,1,256x256,65536
115,dfdc_train_bffwsjxghk_278_0.jpg,1,256x256,65536
116,26360.jpg,1,256x256,65536
117,dfdc_train_bwipwzzxxu_239_0.jpg,1,256x256,65536
118,63051.jpg,1,256x256,65536
119,real_657_2.jpg,1,256x256,65536
120,30554.jpg,1,256x256,65536
121,28409.jpg,1,256x256,65536
122,30624.jpg,1,256x256,65536
123,20809.jpg,1,256x256,65536
124,dfdc_train_agrmhtjdlk_245_0.jpg,1,256x256,65536
125,16851.jpg,1,256x256,65536
126,02326.jpg,1,256x256,65536
127,25477.jpg,1,256x256,65536
128,real_388_1.jpg,1,256x256,65536
129,15098.jpg,1,256x256,65536
130,55181.jpg,1,256x256,65536
131,30616.jpg,1,256x256,65536
132,dfdc_train_bffwsjxghk_44_0.jpg,1,256x256,65536
133,13536.jpg,1,256x256,65536
134,celebdf_train_id10_0008_frame90_face4.jpg,1,256x256,65536
135,37527.jpg,1,256x256,65536
136,62202.jpg,1,256x256,65536
137,dfdc_train_ckkuyewywx_215_1.jpg,1,256x256,65536
138,60797.jpg,1,256x256,65536
139,00006.jpg,1,256x256,65536
140,43143.jpg,1,256x256,65536
141,dfdc_validation_efwfxwwlbw_7_0.jpg,1,256x256,65536
142,50323.jpg,1,256x256,65536
143,10696.jpg,1,256x256,65536
144,33395.jpg,1,256x256,65536
145,celebdf_test_id0_0001_frame120_face5.jpg,1,256x256,65536
146,33329.jpg,1,256x256,65536
147,24437.jpg,1,256x256,65536
148,61686.jpg,1,256x256,65536
149,01911.jpg,1,256x256,65536
150,07564.jpg,1,256x256,65536
151,04527.jpg,1,256x256,65536
152,03235.jpg,1,256x256,65536
153,51118.jpg,1,256x256,65536
154,celebdf_train_00182_frame60_face3.jpg,1,256x256,65536
155,real_765_2.jpg,1,256x256,65536
156,celebdf_train_id39_0002_frame0_face1.jpg,1,256x256,65536
157,celebdf_train_00192_frame360_face14.jpg,1,256x256,65536
158,04658.jpg,1,256x256,65536
159,45412.jpg,1,256x256,65536
160,51656.jpg,1,256x256,65536
161,54286.jpg,1,256x256,65536
162,celebdf_train_id16_0010_frame30_face2.jpg,1,256x256,65536
163,65425.jpg,1,256x256,65536
164,35298.jpg,1,256x256,65536
165,11388.jpg,1,256x256,65536
166,real_732_2.jpg,1,256x256,65536
167,dfdc_train_ccfoszqabv_285_0.jpg,1,256x256,65536
168,28113.jpg,1,256x256,65536
169,19204.jpg,1,256x256,65536
170,01435.jpg,1,256x256,65536
171,06214.jpg,1,256x256,65536
172,celebdf_val_00202_frame240_face14.jpg,1,256x256,65536
173,66479.jpg,1,256x256,65536
174,63498.jpg,1,256x256,65536
175,41019.jpg,1,256x256,65536
176,real_913_0.jpg,1,256x256,65536
177,20824.jpg,1,256x256,65536
178,04080.jpg,1,256x256,65536
179,41113.jpg,1,256x256,65536
180,celebdf_train_id57_0008_frame450_face27.jpg,1,256x256,65536
181,07707.jpg,1,256x256,65536
182,28597.jpg,1,256x256,65536
183,celebdf_train_00009_frame0_face1.jpg,1,256x256,65536
184,24002.jpg,1,256x256,65536
185,05064.jpg,1,256x256,65536
186,00140.jpg,1,256x256,65536
187,dfdc_train_chtapglbcj_165_0.jpg,1,256x256,65536
188,celebdf_val_00063_frame270_face12.jpg,1,256x256,65536
189,67387.jpg,1,256x256,65536
190,40231.jpg,1,256x256,65536
191,dfdc_train_bxzakyopjf_208_0.jpg,1,256x256,65536
192,53606.jpg,1,256x256,65536
193,44156.jpg,1,256x256,65536
194,32456.jpg,1,256x256,65536
195,28845.jpg,1,256x256,65536
196,40345.jpg,1,256x256,65536
197,23969.jpg,1,256x256,65536
198,real_881_8.jpg,1,256x256,65536
199,26477.jpg,1,256x256,65536
200,real_303_6.jpg,1,256x256,65536
201,real_136_10.jpg,1,256x256,65536
202,68197.jpg,1,256x256,65536
203,07187.jpg,1,256x256,65536
204,26974.jpg,1,256x256,65536
205,52058.jpg,1,256x256,65536
206,08557.jpg,1,256x256,65536
207,65285.jpg,1,256x256,65536
208,39498.jpg,1,256x256,65536
209,30813.jpg,1,256x256,65536
210,65515.jpg,1,256x256,65536
211,58085.jpg,1,256x256,65536
212,47311.jpg,1,256x256,65536
213,real_695_7.jpg,1,256x256,65536
214,real_757_0.jpg,1,256x256,65536
215,01047.jpg,1,256x256,65536
216,real_868_0.jpg,1,256x256,65536
217,real_743_4.jpg,1,256x256,65536
218,19508.jpg,1,256x256,65536
219,42488.jpg,1,256x256,65536
220,17126.jpg,1,256x256,65536
221,60812.jpg,1,256x256,65536
222,47750.jpg,1,256x256,65536
223,14416.jpg,1,256x256,65536
224,real_291_1.jpg,1,256x256,65536
225,04395.jpg,1,256x256,65536
226,42577.jpg,1,256x256,65536
227,15986.jpg,1,256x256,65536
228,celebdf_train_id52_0003_frame450_face19.jpg,1,256x256,65536
229,62408.jpg,1,256x256,65536
230,dfdc_train_axntxmycwd_287_0.jpg,1,256x256,65536
231,41760.jpg,1,256x256,65536
232,45052.jpg,1,256x256,65536
233,18046.jpg,1,256x256,65536
234,celebdf_test_00238_frame300_face13.jpg,1,256x256,65536
235,09436.jpg,1,256x256,65536
236,33814.jpg,1,256x256,65536
237,68950.jpg,1,256x256,65536
238,64816.jpg,1,256x256,65536
239,18626.jpg,1,256x256,65536
240,real_852_3.jpg,1,256x256,65536
241,19988.jpg,1,256x256,65536
242,real_983_6.jpg,1,256x256,65536
243,51730.jpg,1,256x256,65536
